iter	Logloss
0	0.6861494463
1	0.6793949488
2	0.6748373879
3	0.6690361422
4	0.6651062652
5	0.6607836555
6	0.6546390768
7	0.6506624487
8	0.6428088337
9	0.6375392411
10	0.6344666353
11	0.6327178965
12	0.6303712838
	0.6432407974
14	0.6412432238
15	0.6375419202
16	0.6314562168
	0.5573977085
18	0.5529505313
19	0.5507020432
20	0.5477145328
21	0.5460016783
22	0.5436766115
23	0.5397610219
24	0.5362856915
25	0.5352157555
26	0.5289813143
27	0.5282902901
28	0.5253741703
29	0.5245224934
30	0.5226609494
31	0.5159565224
32	0.5145048141
33	0.5142171725
34	0.5114559883
35	0.5080482002
36	0.5077786949
37	0.507563785
3838	0.50722492139	39	0.5076531540	0.5041258901
41	0.5027166857
42	0.5015228839
43	43	0.5043712044	44	0.5016866045	0.4971174246
46	0.4960689869
47	0.4941666989
48	48	0.4908603049	0.490063392
50	0.4890327767
51	0.486458053
52	0.4858987817
53	0.4844159338
54	0.4838260112
55	0.4820967801
56	0.4793388752
57	0.4780653139
58	0.4777076876
59	0.477561094
60	0.4752733684
61	0.4752412189
62	0.4747224135
63	0.4741534607
64	064	0.474069665	065	0.4737260415
66	0.4722748896
67	0.4716867546
68	0.4714812042
69	0.4714216695
70	0.4708255262
71	0.4704942058
72	0.4696408514
73	0.470667174	0.4632601725
43
75	0.4682902339
76	0.4661687773
77	0.4661686879
78	0.4661152747
79	0.4660109315
